Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
1,355,000	503 Okeefe St	Menlo Park	 CA	94025	Single-Family Home	2		890	7,000		1948	Dec 12, 2016
2,600,000	354 Encinal Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,950	9,000	1	1941	Aug 1, 2017
2,425,000	672 Partridge Ave	Menlo Park	 CA	94025	Income/Investment	4	2	2,640	8,460	2	1932	May 8, 2017
1,160,000	1375 Hollyburne Ave	Menlo Park	 CA	94025	Single-Family Home	3		1,350	7,820	1	1951	Apr 14, 2017
3,550,000	1360 Elder Ave	Menlo Park	 CA	94025	Single-Family Home	4	3	2,385	9,975	1	1953	Apr 13, 2017
1,530,000	445 6th Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,680	6,000		1955	May 8, 2017
1,830,000	2155 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	2		1,020	6,000		1940	Jun 7, 2017
4,100,000	1760 Holly Ave	Menlo Park	 CA	94025	Single-Family Home	4	2.5	2,340	10,235		1950	Mar 2, 2017
1,050,000	532 Hamilton Ave	Menlo Park	 CA	94025	Single-Family Home	4		1,410	6,650	1	1953	May 5, 2017
4,400,000	564 University Dr	Menlo Park	 CA	94025	Multi-Family	8	6	4,209	7,500	2	1954	May 9, 2017
2,105,000	1266 Altschul Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,690	8,208		1952	Apr 19, 2017
990,000	1420 Chilco St	Menlo Park	 CA	94025	Single-Family Home	3		910	5,280		1953	Jul 31, 2017
2,447,500	2100 Oakley Ave	Menlo Park	 CA	94025	Single-Family Home	3	3	2,430	6,120	1	1963	Dec 7, 2016
4,600,000	298 Stanford Ave	Menlo Park	 CA	94025	Single-Family Home	3	2	1,290	9,040	1	1948	Apr 5, 2017
3,275,000	1800 Edgewood Ln	Menlo Park	 CA	94025	Single-Family Home	3	2	1,750	0.28 	1	1950	Jan 17, 2017
3,000,000	1364 Sherman Ave	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,260	6,250	1	1970	Mar 21, 2017
3,550,000	1020 Sharon Park Dr	Menlo Park	 CA	94025	Single-Family Home	4	3	3,070	0.45 		1977	Nov 29, 2016
1,074,000	770 17th Ave	Menlo Park	 CA	94025	Single-Family Home	2		790	5,350		1938	Mar 8, 2017
3,600,000	2085 Sharon Rd	Menlo Park	 CA	94025	Single-Family Home	4	4.5	2,586	7,325	2	2016	Apr 25, 2017
2,050,000	1270 Trinity Dr	Menlo Park	 CA	94025	Single-Family Home	3	3	2,840	3,248	2	1987	Apr 20, 2017
920,000	1394 Carlton Ave	Menlo Park	 CA	94025	Single-Family Home	3		980	5,928		1951	Mar 3, 2017
4,998,000	1937 Camino A Los Cerros	Menlo Park	 CA	94025	Single-Family Home	3	2	1,540	9,804	1	1954	Mar 15, 2017
3,200,000	1791 Oakdell Dr	Menlo Park	 CA	94025	Single-Family Home	3	2	1,840	0.27 	1	1950	Apr 14, 2017
